LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
80000.0,1,2,1,40,0,0,0,0,0,0,45747.0,40851.0,35933.0,30605.0,25189.0,19766.0,1618.0,1533.0,1038.0,852.0,765.0,627.0,0
30000.0,2,2,1,38,0,0,2,2,0,0,26664.0,29803.0,30766.0,29918.0,29071.0,29527.0,3582.0,1734.0,0.0,1148.0,1034.0,2667.0,0
460000.0,1,1,2,44,2,2,2,2,2,2,282944.0,288729.0,295114.0,299739.0,304319.0,299400.0,12000.0,12500.0,11000.0,11000.0,0.0,27000.0,1
50000.0,2,2,2,48,-1,-1,0,0,0,0,879.0,8061.0,8290.0,7838.0,7998.0,8161.0,8061.0,1398.0,1000.0,160.0,163.0,9217.0,0
240000.0,1,2,2,29,0,0,0,0,0,0,90440.0,92433.0,94548.0,96375.0,98453.0,100549.0,3500.0,3600.0,3500.0,3500.0,3500.0,3500.0,0
200000.0,1,1,2,29,0,0,0,2,-1,-1,9228.0,7532.0,7246.0,3506.0,2376.0,123687.0,2100.0,3320.0,0.0,2400.0,127187.0,2187.0,0
160000.0,2,1,2,37,0,0,0,0,0,0,153002.0,157427.0,158160.0,156314.0,145663.0,113486.0,7812.0,6700.0,5000.0,5049.0,3825.0,3570.0,0
20000.0,2,2,2,23,2,2,2,2,4,3,18495.0,20194.0,18880.0,22215.0,20638.0,19342.0,3000.0,0.0,4613.0,0.0,0.0,0.0,1
60000.0,2,2,2,26,1,2,0,0,2,2,58603.0,58918.0,55709.0,54173.0,54065.0,57499.0,2000.0,2500.0,3200.0,1000.0,4500.0,0.0,0
200000.0,1,1,1,38,1,-2,-1,0,0,0,-57.0,-382.0,1293.0,968.0,643.0,318.0,0.0,2000.0,0.0,0.0,0.0,1370.0,0
20000.0,1,3,1,38,0,0,-1,0,0,0,17860.0,11627.0,19648.0,18459.0,18824.0,19220.0,1400.0,19648.0,1307.0,672.0,698.0,718.0,0
50000.0,1,2,2,25,0,0,2,2,-1,-1,47077.0,48872.0,16012.0,14228.0,19546.0,19473.0,2800.0,0.0,1644.0,63965.0,705.0,798.0,0
40000.0,2,1,2,23,0,0,0,0,0,0,10389.0,11410.0,12970.0,13246.0,11024.0,9798.0,1200.0,1751.0,1027.0,250.0,385.0,1000.0,0
30000.0,2,2,1,22,0,0,0,0,0,0,14533.0,16534.0,17213.0,17723.0,17431.0,17882.0,3002.0,2002.0,1553.0,1002.0,2002.0,1000.0,0
170000.0,1,3,1,40,-2,-2,-2,-2,-2,-1,6115.0,868.0,2687.0,2885.0,2092.0,36612.0,872.0,2700.0,2899.0,2102.0,101556.0,8496.0,0
260000.0,2,1,2,39,-1,-1,2,-1,-1,-1,1550.0,978.0,588.0,390.0,390.0,540.0,978.0,0.0,390.0,390.0,540.0,390.0,0
200000.0,2,2,1,32,1,-1,2,-1,2,2,-400.0,163.0,163.0,2231.0,2048.0,4732.0,563.0,0.0,2250.0,0.0,2732.0,0.0,0
60000.0,1,1,2,28,-1,0,0,0,0,0,40784.0,41723.0,42665.0,43254.0,43757.0,44378.0,2001.0,2001.0,1690.0,1501.0,1617.0,1502.0,0
310000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,0
90000.0,2,1,1,28,-1,0,0,0,0,0,12759.0,10941.0,10420.0,14420.0,9855.0,9097.0,5000.0,6000.0,4000.0,5000.0,3500.0,5000.0,1
50000.0,1,1,2,30,0,0,0,0,0,0,49194.0,50036.0,47855.0,48894.0,50258.0,48276.0,1978.0,1797.0,1836.0,2200.0,2000.0,2500.0,0
50000.0,1,2,1,49,2,2,0,0,0,0,49943.0,47585.0,47582.0,21391.0,21867.0,19774.0,0.0,2500.0,1300.0,2000.0,700.0,1000.0,1
300000.0,1,1,1,34,0,0,0,0,0,0,1257.0,6467.0,7655.0,7507.0,7659.0,-574.0,5600.0,1500.0,0.0,300.0,0.0,6600.0,0
360000.0,2,1,2,26,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,2,25,0,0,0,-2,-2,-2,50380.0,38712.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,1,2,2,40,-1,0,0,0,0,0,36560.0,34371.0,43052.0,43596.0,33762.0,33391.0,11028.0,15044.0,10115.0,14026.0,5104.0,20077.0,0
150000.0,1,3,1,43,-1,2,-1,-1,-1,-1,1280.0,390.0,390.0,780.0,1746.0,0.0,0.0,390.0,780.0,1746.0,0.0,0.0,0
200000.0,1,1,1,49,-1,-1,-1,-1,0,-1,416.0,416.0,0.0,832.0,416.0,416.0,416.0,0.0,1248.0,0.0,416.0,416.0,1
70000.0,2,3,2,30,-1,2,0,0,0,0,71521.0,68041.0,68607.0,27870.0,28219.0,28810.0,0.0,2332.0,1751.0,1100.0,1034.0,1272.0,0
90000.0,1,1,2,26,0,0,0,0,0,0,61212.0,57315.0,5710.0,12959.0,9140.0,9333.0,2497.0,1154.0,8000.0,288.0,300.0,347.0,0
90000.0,2,3,1,40,1,2,2,3,2,2,78976.0,84566.0,89609.0,87282.0,88261.0,90029.0,7500.0,7300.0,0.0,3300.0,3300.0,0.0,1
50000.0,2,2,1,36,3,2,2,2,3,2,47222.0,48142.0,48082.0,51969.0,50865.0,49611.0,2000.0,1000.0,5000.0,0.0,0.0,2500.0,1
280000.0,2,4,1,50,0,-1,-1,2,2,-2,5380.0,390.0,1843.0,1663.0,-147.0,-147.0,400.0,1843.0,0.0,0.0,0.0,1647.0,0
330000.0,2,2,2,41,0,0,0,0,0,0,76279.0,79179.0,82293.0,86458.0,91512.0,100433.0,4179.0,5000.0,6458.0,6512.0,10433.0,5442.0,0
70000.0,2,2,1,39,0,0,0,0,0,-2,54801.0,52714.0,18596.0,9760.0,0.0,0.0,5336.0,1268.0,1052.0,0.0,0.0,0.0,0
220000.0,1,1,2,35,0,0,0,0,0,0,158882.0,164258.0,161778.0,165741.0,175823.0,29765.0,8000.0,5669.0,7599.0,14800.0,2303.0,2000.0,0
220000.0,1,1,2,32,0,0,0,0,0,0,100226.0,102103.0,103701.0,103673.0,99429.0,93487.0,5200.0,5500.0,4700.0,4000.0,4000.0,4000.0,0
260000.0,2,2,2,29,0,0,0,0,0,0,193000.0,149410.0,138021.0,98578.0,84967.0,83224.0,5072.0,4439.0,3079.0,3020.0,3036.0,4554.0,0
30000.0,2,3,1,49,0,0,0,0,0,0,24885.0,25886.0,26901.0,27907.0,28469.0,29058.0,1215.0,1230.0,1236.0,798.0,822.0,1079.0,0
310000.0,2,1,1,32,0,0,0,0,0,0,66916.0,63746.0,58216.0,57112.0,53694.0,49205.0,2440.0,2041.0,1520.0,1581.0,1774.0,1523.0,0
50000.0,1,2,1,42,2,0,0,0,0,0,12664.0,42985.0,15085.0,17245.0,17316.0,17297.0,2000.0,2000.0,17000.0,1000.0,1000.0,2955.0,0
50000.0,2,1,1,29,0,0,0,0,0,0,29719.0,30754.0,31939.0,33102.0,33918.0,35197.0,1815.0,2000.0,2000.0,1500.0,2000.0,1500.0,0
70000.0,1,1,2,29,0,0,0,0,0,0,63603.0,65513.0,59389.0,54064.0,58891.0,58347.0,7666.0,3800.0,1200.0,5000.0,4000.0,3000.0,0
130000.0,2,2,2,24,0,0,0,-1,-1,-2,14518.0,15000.0,0.0,1207.0,0.0,0.0,1150.0,0.0,1207.0,0.0,0.0,0.0,0
230000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,2078.0,380.0,2100.0,530.0,2282.0,1390.0,380.0,2100.0,530.0,2282.0,1390.0,380.0,0
400000.0,1,1,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,2,2,29,0,0,0,0,0,0,82064.0,83847.0,85558.0,86491.0,88136.0,89886.0,4000.0,4000.0,3250.0,3195.0,3210.0,4200.0,0
180000.0,2,2,1,48,-2,-1,-1,-1,-1,-1,-15.0,2116.0,1494.0,7780.0,8416.0,0.0,2131.0,1494.0,7780.0,8416.0,0.0,1316.0,0
140000.0,1,1,1,55,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280000.0,2,1,2,23,0,0,0,0,0,0,262579.0,235354.0,199360.0,193888.0,193132.0,188016.0,6453.0,6000.0,5334.0,5397.0,5400.0,5894.0,0
80000.0,1,2,1,26,-1,3,2,-1,2,2,495.0,330.0,165.0,481.0,316.0,151.0,0.0,0.0,481.0,0.0,0.0,0.0,0
400000.0,2,2,2,32,0,0,0,0,0,0,234779.0,240496.0,247813.0,253726.0,258120.0,10002.0,5784.0,7395.0,7506.0,6000.0,2000.0,2000.0,0
200000.0,2,1,2,34,0,0,0,0,0,0,129554.0,116490.0,119279.0,121782.0,125427.0,140460.0,5600.0,6000.0,4300.0,5500.0,17000.0,5300.0,0
10000.0,1,5,1,43,-1,0,0,0,-2,-2,17560.0,9829.0,3604.0,0.0,0.0,0.0,2537.0,1000.0,0.0,0.0,0.0,0.0,1
200000.0,2,2,1,35,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,0.0,688.0,0.0,0
50000.0,1,2,1,52,1,2,2,2,0,0,50757.0,78196.0,43733.0,85652.0,29775.0,30243.0,0.0,5607.0,16.0,1167.0,1051.0,1165.0,1
400000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,52306.0,3638.0,11649.0,24140.0,5803.0,5937.0,3656.0,11713.0,24265.0,7832.0,5966.0,9363.0,0
100000.0,2,2,2,44,-1,-1,-1,-1,0,0,12566.0,2421.0,3360.0,2845.0,2505.0,2158.0,3061.0,1390.0,6477.0,50.0,43.0,36.0,0
250000.0,1,2,1,47,-2,-2,-2,-2,-2,-2,8996.0,18069.0,7966.0,3470.0,3128.0,2966.0,18069.0,7966.0,3470.0,3128.0,2966.0,3419.0,0
90000.0,2,2,2,24,0,0,0,0,-2,-2,80699.0,68100.0,33434.0,0.0,0.0,0.0,2991.0,2655.0,0.0,0.0,0.0,0.0,0
30000.0,2,3,1,39,1,2,2,2,2,2,25574.0,22897.0,25647.0,24937.0,26938.0,26374.0,0.0,3128.0,0.0,2419.0,0.0,700.0,0
80000.0,1,2,2,29,-1,0,0,0,0,0,48098.0,49089.0,47184.0,47059.0,47938.0,48904.0,2081.0,2068.0,1833.0,1889.0,1915.0,1879.0,0
60000.0,1,1,2,26,-1,-1,2,-1,0,-1,440.0,880.0,440.0,880.0,440.0,1681.0,880.0,0.0,880.0,0.0,1681.0,811.0,0
220000.0,1,1,1,33,-2,-1,-1,-2,-2,-2,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,2,2,22,0,0,-1,-1,0,0,11718.0,4878.0,18347.0,15707.0,18976.0,6355.0,1000.0,37325.0,20800.0,3500.0,1232.0,113.0,0
30000.0,2,1,2,30,0,0,0,0,0,0,27851.0,29490.0,29200.0,29400.0,50000.0,0.0,2100.0,1500.0,600.0,600.0,0.0,0.0,0
190000.0,2,2,1,55,0,0,0,0,0,0,104344.0,106814.0,104047.0,88269.0,90264.0,88823.0,6003.0,5009.0,5750.0,3500.0,3500.0,3200.0,0
160000.0,1,3,1,46,2,2,0,0,0,0,168501.0,160421.0,157661.0,73322.0,57835.0,41842.0,0.0,6322.0,2275.0,2343.0,3069.0,77005.0,0
150000.0,2,2,2,33,-1,0,0,0,0,0,46006.0,45425.0,32139.0,53639.0,51873.0,64675.0,2000.0,3000.0,40009.0,5000.0,20000.0,62339.0,0
200000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0.0,950.0,0.0,1782.0,669.0,0.0,950.0,0.0,2422.0,669.0,0.0,0.0,0
380000.0,1,1,1,42,-1,-1,-1,-1,-2,-1,4377.0,-3.0,3885.0,0.0,1140.0,505.0,0.0,3888.0,0.0,1140.0,505.0,0.0,0
450000.0,2,1,2,41,-1,-1,-1,-1,-1,-1,11343.0,75083.0,25273.0,85357.0,27745.0,1990.0,75459.0,25413.0,85784.0,27856.0,2000.0,1900.0,0
250000.0,2,2,1,75,0,-1,-1,-1,-1,-1,52874.0,1631.0,1536.0,1010.0,5572.0,794.0,1631.0,1536.0,1010.0,5572.0,794.0,1184.0,0
310000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,16577.0,1361.0,2716.0,824.0,757.0,842.0,1361.0,3146.0,824.0,757.0,842.0,13436.0,0
270000.0,2,1,2,30,0,0,0,2,0,0,25628.0,27880.0,35387.0,34524.0,36630.0,38871.0,3000.0,8000.0,0.0,3000.0,3000.0,2000.0,0
20000.0,2,1,2,25,0,0,0,0,0,0,15810.0,15947.0,6012.0,5689.0,4587.0,2293.0,1249.0,1125.0,1000.0,92.0,0.0,20505.0,0
160000.0,2,1,1,47,1,2,0,0,2,0,89006.0,86694.0,88898.0,94289.0,91875.0,94405.0,0.0,4500.0,7800.0,0.0,4000.0,3700.0,1
50000.0,1,1,2,25,0,0,0,0,0,0,45079.0,45741.0,47561.0,39482.0,40066.0,38994.0,1773.0,3528.0,2002.0,2005.0,1398.0,908.0,0
70000.0,1,2,2,32,0,0,0,0,0,0,69921.0,71198.0,70660.0,67975.0,65805.0,66058.0,2708.0,2532.0,2569.0,2324.0,2541.0,2295.0,0
90000.0,2,1,2,23,0,0,0,0,0,0,22109.0,25011.0,29230.0,32747.0,38217.0,43744.0,6000.0,5000.0,4000.0,6000.0,8000.0,4000.0,0
30000.0,2,2,2,22,2,2,2,-1,-1,2,200.0,200.0,200.0,29847.0,30089.0,27957.0,0.0,0.0,29847.0,340.0,0.0,0.0,0
150000.0,2,1,2,24,1,-1,-1,-1,-1,2,-200.0,200.0,200.0,200.0,550.0,550.0,600.0,200.0,200.0,550.0,200.0,0.0,0
360000.0,1,1,2,26,0,0,0,0,0,0,50536.0,28219.0,24996.0,17509.0,5486.0,5295.0,1527.0,2670.0,1062.0,514.0,113.0,245.0,0
60000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,0.0,2426.0,3367.0,2898.0,11768.0,3983.0,2426.0,3367.0,2898.0,11768.0,3983.0,0.0,0
70000.0,1,2,2,33,1,2,8,7,7,6,26181.0,37611.0,37026.0,38922.0,38318.0,38133.0,12000.0,0.0,2500.0,0.0,1000.0,1500.0,0
350000.0,2,1,1,44,-2,-2,-2,-2,-2,-2,8544.0,0.0,0.0,0.0,8631.0,277.0,0.0,0.0,0.0,8631.0,277.0,7545.0,0
50000.0,1,2,2,26,0,0,0,0,0,0,45253.0,44840.0,45880.0,46893.0,47827.0,48829.0,1724.0,1764.0,1777.0,1711.0,1772.0,2043.0,0
20000.0,1,2,2,35,0,0,0,0,0,0,17042.0,17544.0,15292.0,16509.0,12261.0,14550.0,1500.0,1500.0,1506.0,452.0,2500.0,691.0,0
110000.0,2,2,1,48,0,0,0,0,0,0,216582.0,110865.0,74340.0,47152.0,48138.0,49171.0,8788.0,3152.0,1687.0,1745.0,1831.0,1732.0,0
20000.0,1,2,1,62,2,0,0,0,0,0,17870.0,18740.0,19343.0,19402.0,11731.0,0.0,1462.0,1367.0,682.0,627.0,0.0,0.0,1
200000.0,1,1,2,26,-2,-2,-2,-2,-2,-2,-4.0,909.0,6737.0,6012.0,5167.0,3132.0,913.0,6737.0,6031.0,5167.0,3132.0,2290.0,0
250000.0,1,1,1,37,-2,-2,-2,-2,-1,-1,-207.0,-207.0,-207.0,-207.0,11361.0,700.0,0.0,0.0,0.0,11568.0,700.0,0.0,0
50000.0,2,2,1,29,2,3,2,0,0,0,50136.0,50044.0,46543.0,19359.0,17850.0,18203.0,1000.0,5.0,661.0,770.0,800.0,763.0,1
330000.0,1,1,1,42,0,0,0,0,0,0,241191.0,114291.0,113296.0,35048.0,36491.0,37252.0,10000.0,5449.0,5000.0,2000.0,2000.0,5000.0,0
70000.0,2,2,2,23,2,0,0,0,2,0,69074.0,70811.0,67397.0,50126.0,47604.0,43429.0,2875.0,2327.0,3533.0,0.0,1367.0,1322.0,1
40000.0,2,5,1,48,0,0,0,0,0,0,36581.0,37896.0,40262.0,40370.0,39970.0,39970.0,1926.0,3292.0,1400.0,0.0,0.0,0.0,0
50000.0,1,1,2,36,0,0,0,0,0,0,49750.0,48854.0,47892.0,49439.0,48630.0,49160.0,2100.0,2000.0,2500.0,2413.0,2000.0,1987.0,0
50000.0,1,2,2,26,2,0,0,0,0,0,24724.0,49102.0,49885.0,25773.0,25544.0,26264.0,25000.0,2010.0,796.0,957.0,1175.0,0.0,0
170000.0,2,5,1,39,-1,-1,-1,-1,0,0,1803.0,217.0,10121.0,12180.0,15667.0,9224.0,218.0,10121.0,12180.0,5011.0,0.0,265.0,0
90000.0,2,2,1,36,0,0,0,0,0,0,89309.0,88544.0,88888.0,48534.0,49874.0,32078.0,5000.0,3500.0,2000.0,2100.0,1000.0,1000.0,0
30000.0,2,3,2,25,0,0,0,0,2,2,26769.0,27138.0,28122.0,29139.0,28534.0,30360.0,1500.0,1447.0,3000.0,0.0,2300.0,0.0,0
70000.0,2,3,2,24,0,0,0,0,0,0,75894.0,70947.0,59783.0,18965.0,15936.0,1518.0,10004.0,3012.0,1000.0,1000.0,1518.0,20911.0,0
50000.0,1,2,2,27,0,0,0,0,0,0,47261.0,48054.0,47434.0,20099.0,18682.0,18538.0,2055.0,1935.0,675.0,662.0,650.0,666.0,1
50000.0,1,2,1,40,0,0,0,0,0,0,50536.0,9853.0,11353.0,12143.0,11753.0,11922.0,1200.0,4000.0,2000.0,2000.0,1000.0,1000.0,0
50000.0,2,3,1,58,1,3,2,2,2,2,39649.0,40194.0,41150.0,41670.0,42188.0,43360.0,1500.0,1900.0,1500.0,1500.0,2000.0,1500.0,0
100000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,16155.0,3514.0,3400.0,15156.0,13920.0,2099.0,3514.0,3400.0,15156.0,13920.0,2099.0,15638.0,0
430000.0,2,2,1,42,0,0,0,0,0,0,89756.0,89395.0,90052.0,90604.0,91200.0,92134.0,3169.0,3243.0,3200.0,3185.0,3500.0,3500.0,0
60000.0,1,2,1,30,0,0,0,0,0,0,58920.0,60069.0,54853.0,59509.0,30565.0,30031.0,2319.0,1887.0,1500.0,1500.0,1300.0,1200.0,0
200000.0,2,2,2,32,-1,-1,-1,-2,-1,-1,13467.0,4345.0,0.0,0.0,171.0,1557.0,4366.0,0.0,0.0,171.0,1386.0,6.0,0
100000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,905.0,3450.0,1195.0,2775.0,890.0,2117.0,3450.0,1195.0,2775.0,890.0,2117.0,1072.0,0
500000.0,1,1,2,32,-1,0,0,0,-1,-1,27318.0,46364.0,30327.0,16314.0,1151.0,3074.0,40019.0,16107.0,3325.0,1151.0,3074.0,4984.0,0
130000.0,2,1,1,33,-1,2,0,0,0,-1,10653.0,7439.0,15206.0,12446.0,7047.0,5472.0,13.0,12454.0,30.0,21.0,5488.0,1725.0,0
20000.0,1,2,1,50,1,2,2,2,0,0,18206.0,18217.0,19930.0,780.0,780.0,0.0,1000.0,3000.0,0.0,0.0,0.0,0.0,0
20000.0,2,2,2,25,0,0,0,0,0,0,18825.0,18545.0,18606.0,18904.0,19433.0,18902.0,1300.0,1613.0,1301.0,830.0,698.0,822.0,1
120000.0,2,2,2,40,0,0,0,-2,-2,-2,4180.0,5100.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,37,0,0,0,0,0,0,50701.0,50462.0,50218.0,20141.0,20072.0,19493.0,2202.0,2083.0,697.0,711.0,717.0,674.0,0
50000.0,1,2,2,27,0,0,0,0,0,0,45586.0,46573.0,47332.0,47382.0,47370.0,46200.0,3000.0,2200.0,1600.0,978.0,2000.0,1000.0,0
240000.0,1,3,1,40,0,-1,-1,-1,-1,0,8936.0,1649.0,2999.0,2840.0,4114.0,5923.0,1658.0,3010.0,2840.0,4114.0,3923.0,3673.0,0
50000.0,1,2,1,48,0,0,0,0,0,0,42156.0,40584.0,33777.0,18815.0,17033.0,17450.0,4022.0,1347.0,1013.0,1000.0,700.0,1000.0,0
400000.0,2,1,2,29,0,0,2,0,0,0,74829.0,77970.0,70557.0,71867.0,72137.0,72955.0,7017.0,0.0,3200.0,2750.0,3000.0,5800.0,1
50000.0,2,3,2,23,0,0,0,0,0,0,49971.0,51132.0,50608.0,37700.0,11325.0,9814.0,2303.0,2252.0,2498.0,372.0,500.0,365.0,0
130000.0,2,2,1,30,0,0,0,0,0,-1,106796.0,108673.0,104535.0,105349.0,105254.0,120756.0,4000.0,4000.0,6500.0,5400.0,124582.0,10000.0,0
60000.0,1,2,2,42,1,2,0,0,0,0,60560.0,56471.0,36057.0,35077.0,69251.0,71478.0,2065.0,1988.0,2500.0,62731.0,3600.0,1600.0,1
310000.0,2,2,2,31,0,0,0,0,0,0,313956.0,314859.0,307371.0,299501.0,217763.0,217659.0,11000.0,12500.0,11000.0,6600.0,7000.0,7493.0,1
280000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,40683.0,1888.0,1592.0,1312.0,486.0,886.0,1888.0,1592.0,1312.0,486.0,1036.0,438.0,0
130000.0,1,2,1,39,3,2,-1,-1,-1,0,130819.0,124946.0,10212.0,2486.0,5170.0,6823.0,0.0,10252.0,2486.0,5170.0,3039.0,2386.0,0
150000.0,2,3,1,40,0,0,0,0,0,0,56690.0,58775.0,62769.0,64233.0,65704.0,69835.0,3606.0,5600.0,2500.0,2500.0,5400.0,2600.0,1
220000.0,2,3,1,38,-1,-1,-1,-1,-1,-1,20000.0,3450.0,5516.0,47619.0,28800.0,8561.0,3450.0,5549.0,50019.0,28800.0,8561.0,16599.0,0
240000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,1,1,2,29,-1,2,-1,0,0,-1,6167.0,3506.0,10845.0,8336.0,5878.0,12903.0,17.0,10859.0,380.0,187.0,12966.0,1038.0,1
190000.0,2,1,2,29,0,0,0,0,0,0,28096.0,29322.0,30144.0,31243.0,32719.0,33540.0,2000.0,1600.0,1600.0,2000.0,1500.0,1300.0,0
20000.0,2,2,2,23,0,0,0,0,2,0,13858.0,15121.0,16472.0,18087.0,17499.0,17868.0,1500.0,1600.0,2200.0,0.0,650.0,1450.0,0
100000.0,2,2,1,32,0,0,0,0,0,0,98908.0,60868.0,60652.0,58338.0,56849.0,45744.0,2749.0,4800.0,2000.0,2000.0,2000.0,2000.0,0
200000.0,1,1,1,34,-1,-1,-1,-1,-1,-2,5879.0,5884.0,5171.0,4598.0,-95.0,-2175.0,5884.0,5171.0,4598.0,0.0,0.0,0.0,0
390000.0,2,3,2,45,0,-1,-1,-1,-1,0,94373.0,2230.0,609.0,-3261.0,36635.0,38396.0,2230.0,609.0,0.0,40396.0,3000.0,105100.0,0
150000.0,1,3,1,43,0,0,0,0,0,0,150797.0,52509.0,50683.0,46602.0,40599.0,37192.0,3008.0,2014.0,1599.0,2014.0,2018.0,1041.0,0
290000.0,2,1,2,25,-1,-1,-1,0,0,0,11102.0,9327.0,22149.0,23737.0,13449.0,17963.0,9358.0,22149.0,20000.0,3449.0,7000.0,11041.0,0
150000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,2889.0,3469.0,1791.0,570.0,0.0,0.0,3469.0,1791.0,570.0,0.0,0.0,399.0,1
480000.0,2,1,1,52,-2,-2,-2,-2,-2,-2,105286.0,86619.0,18802.0,34863.0,73914.0,47938.0,87170.0,18802.0,34874.0,73921.0,47938.0,56447.0,0
70000.0,2,3,1,31,0,0,0,2,2,0,9633.0,11462.0,14259.0,15525.0,14772.0,15380.0,2000.0,3000.0,2000.0,0.0,1000.0,1000.0,0
320000.0,1,1,2,32,-1,2,-1,-1,-2,-2,752.0,169.0,1940.0,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,0.0,0.0,1
30000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,7843.0,2670.0,2670.0,2670.0,10302.0,15643.0,2670.0,2670.0,2670.0,10302.0,15643.0,9947.0,0
320000.0,1,2,1,39,0,0,0,0,0,0,93768.0,91523.0,91579.0,91193.0,92837.0,95323.0,3317.0,3506.0,4218.0,5000.0,6080.0,938.0,0
140000.0,2,2,2,27,0,0,0,0,0,0,136276.0,139504.0,140262.0,138958.0,136898.0,141634.0,7000.0,6000.0,7000.0,5000.0,10700.0,4600.0,0
120000.0,1,2,1,44,-1,2,-1,0,-1,-1,4936.0,2476.0,5696.0,1762.0,1381.0,1061.0,0.0,5696.0,0.0,1381.0,1061.0,1320.0,1
130000.0,2,3,1,43,3,2,2,2,2,2,19085.0,18491.0,20579.0,19950.0,21625.0,21129.0,0.0,2400.0,0.0,2000.0,0.0,1800.0,1
20000.0,1,2,2,44,0,0,0,0,0,0,8843.0,9262.0,7102.0,5035.0,5152.0,2150.0,1115.0,1202.0,1000.0,117.0,246.0,0.0,0
160000.0,2,2,2,25,1,-1,0,0,0,-2,0.0,1000.0,2043.0,3133.0,0.0,0.0,1000.0,1043.0,1133.0,0.0,0.0,7482.0,1
100000.0,2,2,1,30,2,-1,-1,0,0,0,736.0,1237.0,40476.0,41408.0,36362.0,34213.0,1237.0,43757.0,2005.0,1500.0,2000.0,2000.0,0
50000.0,2,2,2,39,0,0,-2,-2,-2,-2,20650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0
20000.0,1,2,1,27,0,0,2,0,0,0,17062.0,19248.0,18181.0,18156.0,19102.0,17363.0,2850.0,0.0,514.0,2000.0,1000.0,1570.0,0
50000.0,2,2,2,31,0,0,0,0,0,0,45861.0,47667.0,48119.0,8257.0,8037.0,9470.0,3687.0,5000.0,1000.0,309.0,2000.0,1000.0,0
200000.0,2,4,2,25,-2,-2,-2,-2,-2,-2,3302.0,0.0,0.0,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,2,1,45,0,0,0,0,0,0,197600.0,200378.0,162374.0,154234.0,143953.0,147834.0,10265.0,6061.0,7048.0,5016.0,10294.0,5136.0,0
500000.0,2,1,1,39,0,0,0,0,0,0,358020.0,360047.0,369045.0,382231.0,204593.0,211655.0,15000.0,15000.0,20000.0,10000.0,10000.0,10000.0,0
220000.0,2,2,1,28,5,6,5,4,3,2,216435.0,219973.0,215959.0,210438.0,207114.0,210491.0,8355.0,1000.0,0.0,0.0,6800.0,97.0,1
10000.0,1,3,2,22,0,0,0,0,0,0,18289.0,9217.0,10203.0,9634.0,9857.0,9704.0,1317.0,1303.0,334.0,373.0,326.0,1359.0,0
20000.0,2,3,1,52,2,2,2,2,0,0,5682.0,6437.0,7181.0,7908.0,8781.0,9645.0,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,1
200000.0,2,1,2,27,0,0,-2,-2,-2,-2,24635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,2,1,2,29,2,0,0,2,0,0,32870.0,34015.0,38257.0,37607.0,40924.0,43546.0,2000.0,5000.0,0.0,4000.0,3000.0,10000.0,1
